extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"במקום לעצב ממשקים רגילים, ענפי המחקר השונים מתמקדים במושגים של מולטי-מודאליות על פני חד-מודאליות, ממ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,אילו אתגרים טכנולוגיים או חווייתיים עשויים להיווצר עבור המשתמש במעבר מממשק חד-מודאלי לממשק מולטי-מודאלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המ",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,באילו מקרים או תחומי מחקר חוקרים מעדיפים להשתמש ב-PubChem על פני מאגרי מידע כימיים אחרים הקיימים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
על ידי קבוצת מרק והיא שימשה בעיקר כקטלוג לחומרים הכימיים הרבים שהחברה מכרה. שנתיים לאחר מכן הוקמה לק,7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,כיצד השפיע המעבר מהפצת קטלוג כימיקלים גרידא להפיכת המדריך למקור ידע מדעי מקיף על המוניטין של חברת מרק בתעשיית התרופות העולמית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
בשנים האחרונות תחום זה משפיע במיוחד על הכימיה הקוונטית. החל מסוף מלחמת העולם השנייה התפתחות המחשבים,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד השפיעה התפתחות יכולות העיבוד הממוחשב על הדיוק בחיזוי תגובות כימיות מורכבות בהשוואה לשיטות שהיו נהוגות לפני המהפכה הדיגיטלית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בשנת 1929 הציע ז'אנה את ""טבלת הצעד השמאלי"" (Left-Step Periodic Table), שסידרה את היסודות לפי סדר מיל",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו יתרונות מבניים או תכונות כימיות מודגשות בטבלה של ז'אנה באופן ברור יותר מאשר בטבלה המחזורית המקובלת כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים כאלה נקראים לעיתים קרובות באנגלית סמי מעצבים ובישראל מכונים ""סמי פיצוציות"". מסיבה זו, ארצות ה",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,"אילו השלכות חברתיות או בריאותיות נובעות מהשימוש בכינוי ""סמי פיצוציות"" על הדרך שבה בני נוער תופסים את רמת הסיכון של חומרים אלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באפקט זה, האור מחמם חומר מוליך או מוליך למחצה. החימום יוצר הבדלי טמפרטורה בתוך החומר או בין חומרים ש",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,באילו תחומים טכנולוגיים או מדעיים נעשה שימוש מעשי באפקט זה כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הקשורות לס",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,באילו תחומי מחקר בפיזיקה משתמשים כיום בתופעות של מספרי קסם כדי להסביר תכונות של חומרים מורכבים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"על כן, מבחינה מתמטית נהוג למדל את המרחב הפיזיקלי כמרחב האוקלידי 
  
    
      
         
        
 ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,אילו תופעות פיזיקליות עלולות להוביל לחריגה מהמודל האוקלידי ולחייב את השימוש במרחב לא-אוקלידי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
בתיאוריה תמך גם גליליאו גליליי בתחילת המאה השבע עשרה. הוא הופתע מכך שהמים לא יכלו לעלות מעל לנקודה מ,020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"מה היו ההסברים החלופיים לכישלונו של גליליאו להעלות מים לגובה רב באותה תקופה, לפני שהתגלה עקרון הלחץ האטמוספרי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בעומק זה יוצר עמוד המים לחץ של 1,086 בר, שהם כ-1,071.8 אטמוספירות. השקע נוצר כתוצאה מהתנגשות של הלוח",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו השפעות ביולוגיות או מבניות יש ללחץ אטמוספרי כה עצום על יצורים חיים שחיים בעומק הזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
התחום עשוי להיות סופי (למשל 10 שניות של מדידה) או אינסופי. הפונקציה עצמה לא צריכה להיות רציפה. לעומת,e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,אילו השלכות מעשיות יש לבחירה בין תחום הגדרה סופי לבין תחום אינסופי על היכולת שלנו לנתח מערכות בעולם האמיתי באמצעות פונקציות כאלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, ארגונים לאומיים ובינלאומיים, כנסים ",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,כיצד השפיע הממסד האקדמי והארגוני שהתפתח סביב תחום זה על האופן שבו מתקבלות החלטות מדיניות במציאות של ימינו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בדרך כלל, מוצג ציר המספרים כקו אופקי, כאשר הנקודות שמימין לנקודת ה-0 מתארות מספרים חיוביים והנקודות ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,כיצד הייתה משתנה הבנתנו המתמטית אילו היינו בוחרים לייצג את ציר המספרים באופן אנכי במקום אופקי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות,",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו מקרים או תגליות היסטוריות הגיעו הכלים המטא-מתמטיים לגבולות היכולת שלהם בהוכחת אמיתות מתמטיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סה""כ, ישראל זכתה ב-EGMO ב-2 מדליות זהב, 8 מדליות כסף, 2 מדליות ארד ו-3 ציונים לשבח.


== מבוגרי התוכ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו קשיים או אתגרים עמדו בפני הנבחרת הישראלית בדרך להישגים אלו בהשוואה למדינות אחרות בתחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. הע",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,"האם ניתן להגדיר את האינסוף כקיים במציאות הפיזיקלית, או שמא הוא כלי מחשבתי בלבד שנועד לשרת את עולם המתמטיקה והפילוסופיה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיח",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד לדעתך משפיעה נוכחותה או היעדרה של יושרה על יציבותם של ארגונים וחברות לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנ",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,כיצד לדעתך השפיע השימוש במושג האנטיתזה על התפתחות הפילוסופיה המערבית בהשוואה לתרבויות שאינן נשענות על לוגיקה דיאלקטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דייוויד יום הראה שכל הנחות היסוד שלנו למעשה מבוססות על הניסיון, ושלל כך את תקפותן של הנחות אלו. כלומ",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,כיצד לדעתך ניתן להמשיך ולנהל חיים פרקטיים או מדעיים אם אנו מקבלים את טענתו של יום שאין בסיס רציונלי להנחות היסוד שלנו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוא הוצג בלטינית בספרו ""עקרונות הפילוסופיה"" שיצא לאור ב-1644.
בשנת 1641, בספרו הגיונות על הפילוסופיה",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,"באילו נסיבות אישיות או אינטלקטואליות בחר דקארט להציג את רעיונותיו בספרים שונים בשנים כה סמוכות, וכיצד הם משלימים זה את זה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לעומת זאת, טען ג'יימס, אנשים הנוטים לחוויות דתיות ""חולניות"" לא מסוגלים להתעלם מהרוע ומהסבל שבעולם, ו",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,כיצד לדעתו של ג'יימס ניתן לגשר על הפער בין החוויה הדתית לבין המציאות המלאה בסבל ורוע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים שונים), balaua או kal",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,מהם ההבדלים התרבותיים או הפולחניים שהובילו לקיומם של שמות שונים כל כך לסוגים שונים של מזבחות בשפה הטגלוגית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מעמדן כרקדניות, מוזיקאיות ובנות לוויה היה חלק בלתי נפרד מפולחן המקדש. לאחר שהפכו לדוואדאסיות, הנשים ",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,באילו נסיבות חברתיות או משפחתיות נשים היו נבחרות או מקדישות את עצמן להפוך לדוואדאסיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
