extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
על ידי קבוצת מרק והיא שימשה בעיקר כקטלוג לחומרים הכימיים הרבים שהחברה מכרה. שנתיים לאחר מכן הוקמה לק,7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,מהי קבוצת מרק ומתי היא הוקמה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע שחלקו מופיע בטקסט אך חסר מידע מהותי על מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
בשנים האחרונות תחום זה משפיע במיוחד על הכימיה הקוונטית. החל מסוף מלחמת העולם השנייה התפתחות המחשבים,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,מה הייתה הה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,2,"שאלה לא שלמה, נקטעה באמצע",השאלה לא הושלמה ולא ניתן לה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בשנת 1929 הציע ז'אנה את ""טבלת הצעד השמאלי"" (Left-Step Periodic Table), שסידרה את היסודות לפי סדר מיל",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,מה היתרונות והחסרונות של השימוש בטבלת הצעד השמאלי לעומת הטבלה המחזורית המוכרת כיום?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,3,"שאלה מעמיקה הדורשת השוואה והערכה, אך הטקסט המקור חלקי מא",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חומרים כאלה נקראים לעיתים קרובות באנגלית סמי מעצבים ובישראל מכונים ""סמי פיצוציות"". מסיבה זו, ארצות ה",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,מה היו ההשפ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,2,השאלה אינה שלמה ומתחילה לשאול על השפעות אך נקטעת באמצע,השא,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באפקט זה, האור מחמם חומר מוליך או מוליך למחצה. החימום יוצר הבדלי טמפרטורה בתוך החומר או בין חומרים ש",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,כיצד משתמשים באפקט התרמו-חשמלי בטכנולוגיות יומיומיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,3,2,השאלה בסיסית אך הטקסט לא מספק מידע על שימושים יומיומיים של האפקט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הקשורות לס",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מדוע מספרי קסם חשובים במחקר הפיזיקה המודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,4,השאלה מתייחסת לחשיבות מספרי קסם בפיזיקה המודרנית אך הטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"על כן, מבחינה מתמטית נהוג למדל את המרחב הפיזיקלי כמרחב האוקלידי 
  
    
      
         
        
 ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,מהם היתרו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,3,השאלה קשורה למרחב האוקלידי אך היא חלקית וחסרה,השאלה קטועה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
בתיאוריה תמך גם גליליאו גליליי בתחילת המאה השבע עשרה. הוא הופתע מכך שהמים לא יכלו לעלות מעל לנקודה מ,020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,מה היו הגורמים שגרמו לגליליאו גליליי להיות מופתע מכך שהמים לא יכלו לעלות מעל לנקודה מסוימת?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,4,השאלה מתייחסת לתוכן הטקסט אך מבקשת מידע שלא מפורט בו במ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בעומק זה יוצר עמוד המים לחץ של 1,086 בר, שהם כ-1,071.8 אטמוספירות. השקע נוצר כתוצאה מהתנגשות של הלוח",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,מה ההשפעה של הלחץ הגבוה בעומק זה על החיים הימיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת ללחץ המוזכר בטקסט אך דורשת מידע על השפעתו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
התחום עשוי להיות סופי (למשל 10 שניות של מדידה) או אינסופי. הפונקציה עצמה לא צריכה להיות רציפה. לעומת,e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,מה עש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,1,שאלה קטועה שאינה מובנת,"השאלה אינה שלמה - מופיע רק ""מה עש",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, ארגונים לאומיים ובינלאומיים, כנסים ",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,כיצד משפיע התחום הרחב של מחקר זה על קביעת מדיניות בארגונים בינלאומיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,השאלה מניחה קשר בין המחקר למדיניות שלא מוזכר בטקסט המקורי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בדרך כלל, מוצג ציר המספרים כקו אופקי, כאשר הנקודות שמימין לנקודת ה-0 מתארות מספרים חיוביים והנקודות ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,למה נקודות מימין לנקודת האפס מייצגות דווקא מספרים חיוביים ולא שליליים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מאתגרת את המוסכמה המתמטית של ציר המספרים ומבקשת הסבר,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות,",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,האם מטא-מתמטיקה יכולה לשפוך אור על הקשר בין מתמטיקה לבין תחומי ידע אחרים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לנושא מטא-מתמטיקה אך חורגת מהמידע הספציפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סה""כ, ישראל זכתה ב-EGMO ב-2 מדליות זהב, 8 מדליות כסף, 2 מדליות ארד ו-3 ציונים לשבח.


== מבוגרי התוכ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,כמה ישראליות זכו במדליות ב-EGMO לאורך השנים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,4,השאלה מתייחסת למידע המופיע בטקסט אך דורשת חישוב כולל של המדליות,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. הע",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,מה הייתה ההת,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה קטועה ולא ברורה,השאלה לא הושלמה ולא ניתן להבין מה נ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיח",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,מהם ההשלכות של חוסר יושרה בתחום האתיקה המקצועית?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע על השלכות חוסר יושרה שאינו מופיע בטקסט המק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנ",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,מדוע חשובה האנטיתזה בבניית טיעון או בכתיבה ספרותית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,"השאלה מבקשת הסבר על חשיבות האנטיתזה בטיעון/ספרות, אך ה",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דייוויד יום הראה שכל הנחות היסוד שלנו למעשה מבוססות על הניסיון, ושלל כך את תקפותן של הנחות אלו. כלומ",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,כיצד תאוריית הניסיון של דייוויד יום השפיעה על הפילוסופיה המודרנית?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לדייוויד יום אך מבקשת מידע על השפעתו שלא מופי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוא הוצג בלטינית בספרו ""עקרונות הפילוסופיה"" שיצא לאור ב-1644.
בשנת 1641, בספרו הגיונות על הפילוסופיה",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,באי,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה לא שלמה ולא ברורה,"השאלה מכילה רק מילה אחת חלקית (""",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לעומת זאת, טען ג'יימס, אנשים הנוטים לחוויות דתיות ""חולניות"" לא מסוגלים להתעלם מהרוע ומהסבל שבעולם, ו",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,"מהם הקריטריונים או המאפיינים של חוויות דתיות שג'יימס מחשיב כ""חולניות""?",gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,3,"השאלה מבקשת מידע על מאפייני החוויות הדתיות ה""חולניות"" לפי ג",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים שונים), balaua או kal",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,"מהי המשמעות התרבותית או הדתית של המבנים המכונים ""ulango"" או ""simbahan"" במסורת הפיליפינית?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,3,"השאלה מנוסחת היטב ומתייחסת למונחים מהטקסט, אך הטקסט עצ",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מעמדן כרקדניות, מוזיקאיות ובנות לוויה היה חלק בלתי נפרד מפולחן המקדש. לאחר שהפכו לדוואדאסיות, הנשים ",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,מה היו התפקידים העיקריים של הדוואדאסיות לפני שהוגדרו ככאלה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות למידע המופיע בטקסט לגבי תפקידיהן של הנ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
כשנפתח זרם חדש יש ביקורת מהצד השמרני למה לא נכון לשנות ממה שהיה מקובל ומנגד מצד התנועה החדשה למה יש,8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,מהן הסיבות המרכזיות שהזרם החדש מרגיש צורך לשנות מהנהוג ולהתפתח?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מניחה הנחות שאינן מופיעות בטקסט. הטקסט מציין רק שיש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמי",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,מה מייחד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,3,השאלה קשורה לטקסט אך חסרה השלמה,"השאלה אינה שלמה - ""מה מ",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הדמוניזציה של ""האחר"" משמשת כדי לחזק את ההרגשה של שייכות והזדהות עם הקבוצה ולקדם את התחושה של מצור חב",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,"כיצד השפעות הדמוניזציה של ""האחר"" עשויות להשפיע על היחסים הבין-אישיים בתוך הקבוצה עצמה?",gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,3,השאלה מתייחסת להשפעות הדמוניזציה על יחסים פנים-קבוצתיים ב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"על כן, כדי שמדינה תוכל לפעול באופן דמוקרטי, הכרחי שיתקיים דיון ציבורי ותתגבש דעת קהל ביקורתית שתוכל ",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה לא שלמה שאינה מתייחסת לתוכן הטקסט,השאלה מכילה ר,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
