extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,"באילו דרכים משלבים כיום חוקרי יוחסין מודרניים טכנולוגיות של בדיקות דנ""א כדי להשלים מסמכים היסטוריים חסרים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בשילוב טכנולוגיות מודרניות בחקר יוחסין, מה שמראה על הבנה מעמיקה של התחום.,,gpt_4o_eval,openai/gpt-4o
עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,אילו גורמים חברתיים או אינטלקטואלים הובילו דווקא את אוניברסיטת גטינגן להפוך למרכז שבו צמחה והתפתחה הגישה ההיסטורית האמפירית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של ההקשר ההיסטורי והחברתי,none,,gpt_4o_eval,openai/gpt-4o
"מקור שמה ב-""ספרי השנים"" (לטינית: Annales, ""אנאלים"") הקדומים.


== התפתחותה של האסכולה ==


=== דור ר",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"כיצד השפיע המבנה של ""ספרי השנים"" על גישתם המתודית של חוקרי האסכולה ביחס לכתיבת היסטוריה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,"השאלה מתמקדת בהשפעת המבנה של ""ספרי השנים"" על גישת החוקרים", אך הטקסט אינו מספק מידע ישיר על כך.,,gpt_4o_eval,openai/gpt-4o
"הן מורכבות משילוב של מולקולה שחציה הידרופילית וחציה הידרופובית, הממברנות התוך תאיות מבוססות על שתי ש",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,באילו מנגנונים ביולוגיים משתמש התא כדי לוודא שחלבונים ספציפיים משתלבים בצורה נכונה בתוך המבנה הדו-שכבתי של הממברנה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מתמקדת במנגנונים ביולוגיים ספציפיים הקשורים למבנה הממברנה, מה שמצביע על רמת מורכבות גבוהה.,,gpt_4o_eval,openai/gpt-4o
"לדוגמה, במדעי הרפואה, ללא הבנה זו היה זה על סף הבלתי אפשרי להבין את השפעתן של תופעות כימיות ופיזיות ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד לדעתך השתנה הטיפול במחלות מסוימות בעקבות השילוב בין הבנה כימית-פיזית לבין מדעי הרפואה לאורך השנים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת לשילוב בין הבנה כימית-פיזית למדעי הרפואה, אך אינה מתמקדת ישירות בטקסט.,,gpt_4o_eval,openai/gpt-4o
ישנם מינים שהשוני ביניהם קטן יותר מהשוני בין כל אחד מהם למין אחר. הדמיון הזה מתפרש כקרבה אבולוציונית,46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,"באילו דרכים נוספות, מלבד דמיון חיצוני, מדענים יכולים לקבוע האם קרבה אבולוציונית בין מינים היא אכן עמוקה או שמדובר בהתפתחות נפרדת שהובילה למראה דומה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בדרכים נוספות לקביעת קרבה אבולוציונית, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהלי",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,כיצד משפיעה האינטראקציה בין תהליכים אנדוגניים לבין גורמים חיצוניים (אקסוגניים) על היכולת של אורגניזם להתאים את עצמו לשינויים בסביבתו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה עוסקת באינטראקציה בין תהליכים אנדוגניים לגורמים חיצוניים, מה שמתקשר לנושא הטקסט אך לא נידון בו,,gpt_4o_eval,openai/gpt-4o
"במקום לעצב ממשקים רגילים, ענפי המחקר השונים מתמקדים במושגים של מולטי-מודאליות על פני חד-מודאליות, ממ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,אילו אתגרים טכנולוגיים או חווייתיים עשויים להיווצר עבור המשתמש במעבר מממשק חד-מודאלי לממשק מולטי-מודאלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת באתגרים טכנולוגיים וחווייתיים במעבר לממשק מולטי-מודאלי, מה שמראה הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המ",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,באילו מקרים או תחומי מחקר חוקרים מעדיפים להשתמש ב-PubChem על פני מאגרי מידע כימיים אחרים הקיימים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהעדפות חוקרים ובתחומי מחקר ספציפיים, מה שמצביע על רמת מורכבות בינונית. היא איכותית וממוקדת,,gpt_4o_eval,openai/gpt-4o
על ידי קבוצת מרק והיא שימשה בעיקר כקטלוג לחומרים הכימיים הרבים שהחברה מכרה. שנתיים לאחר מכן הוקמה לק,7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,כיצד השפיע המעבר מהפצת קטלוג כימיקלים גרידא להפיכת המדריך למקור ידע מדעי מקיף על המוניטין של חברת מרק בתעשיית התרופות העולמית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של השפעת השינוי על המוניטין של החברה, אך היא רלוונטית לטקסט.,,gpt_4o_eval,openai/gpt-4o
בשנים האחרונות תחום זה משפיע במיוחד על הכימיה הקוונטית. החל מסוף מלחמת העולם השנייה התפתחות המחשבים,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד השפיעה התפתחות יכולות העיבוד הממוחשב על הדיוק בחיזוי תגובות כימיות מורכבות בהשוואה לשיטות שהיו נהוגות לפני המהפכה הדיגיטלית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעת התפתחות יכולות העיבוד הממוחשב על דיוק בחיזוי תגובות כימיות, נושא רלוונטי לטקסט,,gpt_4o_eval,openai/gpt-4o
"בשנת 1929 הציע ז'אנה את ""טבלת הצעד השמאלי"" (Left-Step Periodic Table), שסידרה את היסודות לפי סדר מיל",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,אילו יתרונות מבניים או תכונות כימיות מודגשות בטבלה של ז'אנה באופן ברור יותר מאשר בטבלה המחזורית המקובלת כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשוואה בין טבלת ז'אנה לטבלה המחזורית המקובלת ומבקשת הבנה מעמיקה של היתרונות המבניים או הכימיים של ט,none,,gpt_4o_eval,openai/gpt-4o
"חומרים כאלה נקראים לעיתים קרובות באנגלית סמי מעצבים ובישראל מכונים ""סמי פיצוציות"". מסיבה זו, ארצות ה",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,"אילו השלכות חברתיות או בריאותיות נובעות מהשימוש בכינוי ""סמי פיצוציות"" על הדרך שבה בני נוער תופסים את רמת הסיכון של חומרים אלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה של השפעות חברתיות ופסיכולוגיות, אך היא רלוונטית לנושא.,,gpt_4o_eval,openai/gpt-4o
"באפקט זה, האור מחמם חומר מוליך או מוליך למחצה. החימום יוצר הבדלי טמפרטורה בתוך החומר או בין חומרים ש",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,באילו תחומים טכנולוגיים או מדעיים נעשה שימוש מעשי באפקט זה כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת ביישומים מעשיים של האפקט, מה שמצביע על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הקשורות לס",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,באילו תחומי מחקר בפיזיקה משתמשים כיום בתופעות של מספרי קסם כדי להסביר תכונות של חומרים מורכבים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימושים עכשוויים של מספרי קסם בפיזיקה, מה שמראה על הבנה טובה של הנושא אך דורשת ידע מתקדם.,,gpt_4o_eval,openai/gpt-4o
"על כן, מבחינה מתמטית נהוג למדל את המרחב הפיזיקלי כמרחב האוקלידי 
  
    
      
         
        
 ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,אילו תופעות פיזיקליות עלולות להוביל לחריגה מהמודל האוקלידי ולחייב את השימוש במרחב לא-אוקלידי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,5,5,השאלה מתמקדת בהבנה מעמיקה של המודל האוקלידי והמצבים בהם הוא אינו מספיק,none,,gpt_4o_eval,openai/gpt-4o
בתיאוריה תמך גם גליליאו גליליי בתחילת המאה השבע עשרה. הוא הופתע מכך שהמים לא יכלו לעלות מעל לנקודה מ,020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"מה היו ההסברים החלופיים לכישלונו של גליליאו להעלות מים לגובה רב באותה תקופה, לפני שהתגלה עקרון הלחץ האטמוספרי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,5,השאלה מתייחסת לנושא מורכב ומעמיק בהיסטוריה של המדע ומבקשת הסברים חלופיים לתופעה פיזיקלית לפני גילוי עקרון הלחץ האט,none,,gpt_4o_eval,openai/gpt-4o
"בעומק זה יוצר עמוד המים לחץ של 1,086 בר, שהם כ-1,071.8 אטמוספירות. השקע נוצר כתוצאה מהתנגשות של הלוח",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו השפעות ביולוגיות או מבניות יש ללחץ אטמוספרי כה עצום על יצורים חיים שחיים בעומק הזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת להשפעות של לחץ בעומק מסוים על יצורים חיים, אך הטקסט לא מספק מידע על השפעות ביולוגיות או מבניות.,,gpt_4o_eval,openai/gpt-4o
התחום עשוי להיות סופי (למשל 10 שניות של מדידה) או אינסופי. הפונקציה עצמה לא צריכה להיות רציפה. לעומת,e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,אילו השלכות מעשיות יש לבחירה בין תחום הגדרה סופי לבין תחום אינסופי על היכולת שלנו לנתח מערכות בעולם האמיתי באמצעות פונקציות כאלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,4,5,השאלה מתייחסת להשלכות מעשיות של תחום הגדרה סופי או אינסופי, מה שמתחבר היטב לטקסט.,,gpt_4o_eval,openai/gpt-4o
